id,文本
5003,河南的男人好像真的都特别恶心 我有个男同学就那里的 我靠 是我这辈子见过最不要脸的人
5004,笑死我了！明明是猩猩体内有艾滋病毒，然后非洲人扑杀猩猩把猩猩的皮剥了，肉做什么我忘了，反正猩猩的皮给扔了又被蚊子叮咬了然后又传给了非洲黑人的，新闻联播里面播过，还说10个非洲人就有1个有艾滋病毒！
5005,天安门 受难
5006,杀朱拔毛
5007,天安门是件
5008,原配最无辜。换做是我，绝对让她一分钱得不到，告也要告死她，插足我婚姻还想拿我的钱？没有这样的道理。不让她牢底坐穿，她就不知道什么是道德廉耻。身为女人，该拥护的是正房的地位，一个个的向着小三是什么鬼。
5009,其实我也没说明白。我的答案只是针对奥本山宫殿这一事件，浅浅的分析了一下。而这场打架发生时间是十二三年前了，局中人阿泰，船长，小奥，大本均是70后，这就能稍微弥补我的漏洞了…至于如今黑人在美国的地位…还真别说，据说最近那个电影美化黑人
5010,官商勾结
5011,苯丙胺
5012,本土新疆汉子，现在很多新疆人一听河南人的口音都会心里不舒服，会有戒备心，其他省市的就不会有这样严重的情况，我一个朋友，公司老总，老家河南，一说这人不诚实或是不地道，口头禅就是:咦，你就是个河南人！然后大家狂笑。 我不是地域黑说我说实话。
5013,liusi学生运动
5014,奸杀*
5015,支持zd
5016,我这往外延伸几点哈 1.种族歧视是一个世界级现象（本人会歧视黑人 ），不知道您是保持一个怎样的态度? 2.漂亮国想要实现的理想国不可能也不应该是这个时代的产物。 3.凡事有因必有果，有果必有因；不值得。
5017,黑人确实被歧视，而且黑人的枪击的概率高于白人，但如果稍微注意一下，这类的事情再美国发生的不止一次两次。美国现在把警察当军人用，现在已经有人呼吁把警察的暴力降级，
5018,上海某男子因盗窃多次被捕，终因情节严重被判刑上海一名男子因长期从事盗窃活动，多次被捕并在短期内释放。然而，因情节严重，他最终被判刑入狱。警方表示，这名男子的犯罪行为对社区造成了严重影响。
5019,😂😂我也好喜欢那篇哦，但我觉得很多屌是纯自私而已，为的是自己。他们才没有那个男主角的什么背负家族使命的觉悟，只是有吃女人的共同爱好，爹妈的血他们一样吸，偶尔杀个妈杀个爹， “孝顺”自己爹妈也是让媳妇去伺候
5020,淫秽图片
5021,自己的判断就是嫁给黑人当王妃？按照你跟上面评论的逻辑，只要是成年人自己做的决定，就可以无脑支持喽？？？尼克杨问号脸？怪不得都说你们是easy girl，不过求你们出去别回来了，我大中华民族不需要黑人的一滴血，追求你们的幸福生活吧
5022,就是，就如日本女人一样噗一脸的白粉面子晚上出来会吓死人的，恶心还不够呢，
5023,宾馆6P艳照
5024,我是安徽人，我妈是湖南人。当时连安徽都歧视外省人，更别说外国人了。都是命啊！
5025,上海人，一般看不起打老婆的男人。正常情况下，如果周围是上海老头老太，都会谴责男的和女方家。
5026,主席像
5027,乳房
5028,liu四屠杀
5029,6月百度4
5030,ｃａｏ你
5031,熟女护士乱舞
5032,插妹妹小穴
5033,李长一样春
5034,激情文学
5035,我也是东北人。东北人不怎么。你比较恶心。
5036,四小码
5037,处女膜
5038,未曾设想女👊 能把一个真女权主义者逼到这般，可惜。
5039,八九年风波
5040,公掺裆
5041,"之前已经说了，确实高知配高知，但是有些高知男要女的不光高知还持家，然后自己不愿意照顾家啊。这不就是矛盾了吗？,之所以拎出来讨论，是因为非高知在择偶上大多直接择强，她们的选择范围更宽，然后默认进入男主外女主内传统婚姻模式，矛盾其实不多，相比之下高知就是有点特殊。那些不知道自己几斤几两重的不管男人还是女人都不在讨论范围内。,一个女人进入婚姻的前提肯定是她的物质比原来好了，至少不输给原来，入赘老公帮她照顾家也算不输给原来。如果比原来还差，难道把爱情当面包吃吗？,不管时代怎么变，精神只是物质的附加品这个前提是不会改变的。,这么说吧，原始社会雌性单独养不起孩子或者养的面黄肌瘦的，加上比她强的雄性就可以把孩子养的白白胖胖的了。现代社会高知女性自己就可以把孩子养的不错，加上比她更好的丈夫可以把孩子养的更好，上名校啊出国留学啊。这很矛盾吗？,而且95后00后目前还没有结婚成家，还没到高知的程度，有的时候不是他们已经接受了，而是他们还没遇到这种问题而已，有可能到时候立场就变了。,你说的没错，确实已经有很多家庭做的不错的了。但是发生矛盾做的不好的也很多，学历高但是老顽固的人多得很。所以我说由此带来的社会矛盾是值得思考值得关注的。大家的思想都得慢慢变。我的感觉是，现在95后00后对这个比较接受，90后80后还是不行，他们还是比较排斥高知女性承担的家庭责任比原来少了。,现在的矛盾点在于，高知女性自己本身在职场上就很强了，她要么自己能找到在职场上比她还厉害的配偶，从而接受传统婚姻模式，她的选择空间就变窄了。要么就是她的丈夫虽然不如她，但是能够更多的照顾家庭，起码和她同等地照顾，但是由于传统思想，很多男性并不愿意这么做。,所说的婚姻没有意义可能偏激了，但是如果拿传统婚姻和男女职场同工两个方面同时要求高知女性，不合适的，这也是为啥很多高知女性反对传统婚姻的原因。一般情况下，如果女性赚钱能力很强，如果和男人一样，在家务劳动上应该是和丈夫同等承担，如果比男人还要强，男人就会承担更多家庭责任。,传统婚姻是平衡的，男性在职场上承担较重的责任（男强女弱），女性在家庭中承担较重的责任（男弱女强）。如果一个女的既不挣钱也不照顾家她的家庭是不会成立的，所以男性并没有吃亏。但是对于高知女性来说，如果你同时要求她既在家庭中负担较重的责任，同时又在社会上与男生承担相同的责任，肯定不平衡,原始社会之所以有婚姻，就是因为雌性很难独自抚养后代，换到现在来说，就是生产力低。至于温暖啊爱情啊都是附加意义，不是主要矛盾。你看本博主提了这么多解释了那么多，提感情了吗？要主次分明。"
5042,如果和基因人种无关，那是什么造成这些的？教育？我觉得让黑人接受教育是奇怪的
5043,共贼
5044,中共中央材料
5045,小补充一点，黑人骂黑人n*ger没问题，其他人种不行。
5046,成人午夜激情电影
5047,"关于那个切我深有体会,在酒吧打工的时候碰见一对韩国人,下班看见他们在酒吧外面长椅上坐着,男的很友好主动跟我打招呼,女的直接切了一声,真的好恶心,看不起人那种感觉,断断续续接触过七八个韩国人,没一个有好印象,男的抠门,女的喜欢装逼,共同特点是"
5048,新华通论坛
5049,你不就是想吹捧下西方的医学吗？你黑自己国家你都良心都不痛，我只给你这种人怎么了？彼此彼此哦！种族歧视？我歧视白人了？
5050,我很惊讶很多人在这里讨论的是价钱，而非与未成年少女发生性行为的犯罪行为。看来很多人都似乎认同，只要有钱，这事很正常。 还中国女权呢，女性的存在感好低
5051,花穴
5052,淫妹妹成人娱乐
5053,亚洲成人电影
5054,六四学运领导
5055,评论里这些还真是zs粉丝在微博说的，说胡彦斌是台湾的，他要是不自己跳出来没人知道他上海的，说胡彦斌小气，难道男生受了委屈就不能说出来还是咋？？？还说张恒是上海的。评论一水骂胡的。。。。。
5056,同山东沿海人，答主地域黑有点太严重了很少发言的我也忍不住的了，答主说的这样的父母从没遇到过，听说都没听说过，却一杆子打死所有，反而我身边的父母不管条件好坏孩子结婚都是倾尽所有的，只能说答主自己不讨喜欢或者这父母是真的奇葩。
5057,难不成你觉得女人歧视女人不算性别歧视？
5058,五月三十五
5059,我看看哪位男网友又来当鉴定师了，女权又男性定义按照男性标准还叫什么女权
5060,美女极品穴
5061,a4y
5062,厕所盗摄
5063,你说的没啥问题，但我不接受的就是用群体指代这大多数......这性质和说河南人偷井盖，安徽人在上海偷东西之类的差不多
5064,张开双腿
5065,嫖娼精英
5066,自由社会应包容不同声音？别的不说，你在美国像香港人辱骂大陆人一样对黑人喊一句“黑鬼”，对犹太人喊一句“希特勒万岁”试试，看看美国会包容你这种不同声音不？ 嗯，连言论自由都不保障，和香港比美帝实在太不自由民主了。。。
5067,sdu新生被山东的行政恶心到不行
5068,？？突然扔出来一个没有论点支撑的奇怪结论 【没人敢去云南旅游】 然后说这个奇怪结论是因为云南坏人很多…… 这有什么直接的因果关系么？ 再者如果百度一下云南，首页全是旅游信息，你的奇怪结论根本站不住脚。
5069,同志女论坛
5070,基督教只有在西欧特定的社会条件下才能形成现代性与开明性。在洼地恐怕只能是洪秀全来救忠国了。
5071,Abianwansui
5072,纪念六月四日
5073,"在加拿大上学，同桌是一个高大帅气的当地男生，手臂有纹身。课堂老师要求讨论不同国家的差异，还没等我开口，对方张口就来:,你们中国人素质都很差，到处偷东西。男的随口吐痰插队闯红灯，女的很多卖淫。我刚落地，英语口语还不够溜，"
5074,被恶心到了，不论是从什么方面，尤其是日本人这个身份来看。
5075,黑人贩毒，艾滋病，抢劫，强奸的不在少数吧！犯罪率就在哪里搁着呢！有时间翻翻，可不止中国人歧视黑人啊，人家犯着法，还有各个国家的圣母来圆场，理由无非就是黑人是弱势群体，种族歧视，不理智
5076,阴道
5077,北京 镇压
5078,哄惨dang
5079,女权吧越繁荣，说明中国底层、受教育低的怨妇越多。真在社会上努力工作的女人，还没low到要去女权吧
5080,你可以这么想，可以认为云南坏人多，也可以认为云南治安不好，但是不要认为所有云南人都是坏人就好。
5081,高清性爱
5082,证监会不作为
5083,家暴的男性施暴者比例高于女性，但不代表女性施暴者就不存在。相较于男性的肢体暴力，女性擅长语言暴力
5084,TikTok等中国应用软件是否会面临经济处罚，以作为其非法行为的惩罚？
